                     SORT NAME           SORT ORDER            DATA SIZE          COMPARISONS            EXCHANGES 
                      heapsort            duplicate                10000               387255               124085 
         quicksort-first-index            duplicate                 1000                 8360                 2384 
    quicksort-to-insertion-100            duplicate                 1000                17935                29006 
     quicksort-to-insertion-50            duplicate                 1000                12852                17093 
         quicksort-median-of-3            duplicate                 1000                 6868                 4576 
                      heapsort            duplicate                 1000                28743                 9081 
         quicksort-first-index               random                10000               122445                31210 
    quicksort-to-insertion-100               random                10000               247425               363854 
     quicksort-to-insertion-50               random                10000               168977               185929 
         quicksort-median-of-3               random                10000                93854                53608 
                      heapsort               random                10000               387264               124088 
         quicksort-first-index               random                 2000                19457                 5178 
    quicksort-to-insertion-100               random                 2000                45108                72516 
     quicksort-to-insertion-50               random                 2000                28175                34763 
         quicksort-median-of-3               random                 2000                15120                 9618 
                      heapsort               random                 2000                63564                20188 
         quicksort-first-index               random                 5000                56767                14831 
    quicksort-to-insertion-100               random                 5000               117992               174700 
     quicksort-to-insertion-50               random                 5000                80225                88839 
         quicksort-median-of-3               random                 5000                44437                25499 
                      heapsort               random                 5000               178935                57145 
         quicksort-first-index               random                   50                  204                   70 
    quicksort-to-insertion-100               random                   50                  635                 1264 
     quicksort-to-insertion-50               random                   50                  635                 1264 
         quicksort-median-of-3               random                   50                  165                  176 
                      heapsort               random                   50                  801                  242 
         quicksort-first-index               random                 1000                 8983                 2341 
    quicksort-to-insertion-100               random                 1000                20163                32417 
     quicksort-to-insertion-50               random                 1000                14502                19246 
         quicksort-median-of-3               random                 1000                 7135                 4538 
                      heapsort               random                 1000                28608                 9036 
         quicksort-first-index               random                  500                 3978                 1051 
    quicksort-to-insertion-100               random                  500                10570                18386 
     quicksort-to-insertion-50               random                  500                 6560                 9378 
         quicksort-median-of-3               random                  500                 3804                 2129 
                      heapsort               random                  500                12891                 4047 
